"step","IR-ctrl","intr-mem-ctrl","instr-mem-input","pc-ctrl","clk","pc-output","ir-output","ALU-Enable"
"0","0","1","0","1","0","0","0","1"
"1","0","1","0","1","1","1","Z","0"
"2","0","1","0","1","0","1","Z","0"
"3","0","1","1","1","0","1","Z","0"
"4","0","1","1","1","1","2","Z","0"
"5","0","1","1","1","0","2","Z","0"
"6","0","1","2","1","0","2","Z","0"
"7","0","1","2","1","1","3","Z","0"
"8","0","1","2","1","0","3","Z","0"
"9","0","1","3","1","0","3","Z","0"
"10","0","1","3","1","1","4","0","1"
"11","0","1","3","1","0","4","0","1"
"12","0","1","4","1","0","4","0","1"
"13","0","1","4","1","1","5","Z","0"
"14","0","1","4","1","0","5","Z","0"
"15","0","1","5","1","0","5","Z","0"
"16","0","1","5","1","1","6","Z","0"
"17","0","1","5","1","0","6","Z","0"
"18","0","1","6","1","0","6","Z","0"
"19","0","1","6","1","1","7","Z","0"
"20","0","1","6","1","0","7","Z","0"
"21","0","1","7","1","0","7","Z","0"
"22","0","1","7","1","1","8","0","1"
"23","0","1","7","1","0","8","0","1"
"24","0","1","8","1","0","8","0","1"
"25","0","1","8","1","1","9","Z","0"
"26","0","1","8","1","0","9","Z","0"
"27","0","1","9","1","0","9","Z","0"
"28","0","1","9","1","1","A","Z","0"
"29","0","1","9","1","0","A","Z","0"
"30","0","1","A","1","0","A","Z","0"
"31","0","1","A","1","1","B","Z","0"
"32","0","1","A","1","0","B","Z","0"
"33","0","1","B","1","0","B","Z","0"
"34","0","1","B","1","1","C","0","1"
"35","0","1","B","1","0","C","0","1"
"36","0","1","C","1","0","C","0","1"
"37","0","1","C","1","1","D","Z","0"
"38","0","1","C","1","0","D","Z","0"
"39","0","1","D","1","0","D","Z","0"
"40","0","1","D","1","1","E","Z","0"
"41","0","1","D","1","0","E","Z","0"
"42","0","1","E","1","0","E","Z","0"
"43","0","1","E","1","1","F","Z","0"
"44","0","1","E","1","0","F","Z","0"
"45","0","1","F","1","0","F","Z","0"
"46","0","1","F","1","1","0","0","1"
"47","0","1","F","1","0","0","0","1"
"48","1","0","0","1","0","0","0","1"
"49","1","0","0","1","1","1","Z","0"
"50","1","0","0","1","0","1","Z","0"
"51","1","0","0","1","0","1","Z","0"
"52","1","0","0","1","1","2","Z","0"
"53","1","0","0","1","0","2","Z","0"
"54","1","0","0","1","0","2","Z","0"
"55","1","0","0","1","1","3","Z","0"
"56","1","0","0","1","0","3","Z","0"
"57","1","0","0","1","0","3","Z","0"
"58","1","0","0","1","1","4","321F","1"
"59","1","0","0","1","0","4","321F","1"
"60","1","0","0","1","0","4","321F","1"
"61","1","0","0","1","1","5","Z","0"
"62","1","0","0","1","0","5","Z","0"
"63","1","0","0","1","0","5","Z","0"
"64","1","0","0","1","1","6","Z","0"
"65","1","0","0","1","0","6","Z","0"
"66","1","0","0","1","0","6","Z","0"
"67","1","0","0","1","1","7","Z","0"
"68","1","0","0","1","0","7","Z","0"
"69","1","0","0","1","0","7","Z","0"
"70","1","0","0","1","1","8","0x7654","1"
"71","1","0","0","1","0","8","0x7654","1"
"72","1","0","0","1","0","8","0x7654","1"
"73","1","0","0","1","1","9","Z","0"
"74","1","0","0","1","0","9","Z","0"
"75","1","0","0","1","0","9","Z","0"
"76","1","0","0","1","1","A","Z","0"
"77","1","0","0","1","0","A","Z","0"
"78","1","0","0","1","0","A","Z","0"
"79","1","0","0","1","1","B","Z","0"
"80","1","0","0","1","0","B","Z","0"
"81","1","0","0","1","0","B","Z","0"
"82","1","0","0","1","1","C","BA98","1"
"83","1","0","0","1","0","C","BA98","1"
"84","1","0","0","1","0","C","BA98","1"
"85","1","0","0","1","1","D","Z","0"
"86","1","0","0","1","0","D","Z","0"
"87","1","0","0","1","0","D","Z","0"
"88","1","0","0","1","1","E","Z","0"
"89","1","0","0","1","0","E","Z","0"
"90","1","0","0","1","0","E","Z","0"
"91","1","0","0","1","1","F","Z","0"
"92","1","0","0","1","0","F","Z","0"
"93","1","0","0","1","0","F","Z","0"
"94","1","0","0","1","1","0","FEDC","1"
"95","1","0","0","1","0","0","FEDC","1"
"96","1","0","0","1","0","0","FEDC","1"
"97","1","0","0","1","1","1","Z","0"
"98","1","0","0","1","0","1","Z","0"
"99","1","0","0","1","0","1","Z","0"
"100","1","0","0","1","1","2","Z","0"
"101","1","0","0","1","0","2","Z","0"
"102","1","0","0","1","0","2","Z","0"
"103","1","0","0","1","1","3","Z","0"
"104","1","0","0","1","0","3","Z","0"
